,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
4948,101,7.63,0,0.061013491,14,96.0436,1,1987,0,2,1,1518.6637
4949,273,10.195,0,0.042007527,13,43.2428,9,1999,1,0,1,679.1955
4950,347,19.7,1,0.016205646,3,188.8556,8,1997,2,0,1,3278.3418
4951,1143,17.75,1,0.037880729,0,152.7656,6,2004,2,1,1,2376.3218
4952,123,9.695,0,0.070731517,7,178.0344,3,2009,1,2,2,2655.6658
4953,414,8.84,1,0.076498396,5,108.9228,1,1987,0,2,1,1664.4484
4954,227,17.75,0,0.030435601,4,255.9672,8,1997,2,0,1,3658.829
4955,1021,14.85,1,0.035328539,6,158.5578,7,2002,2,1,1,2677.216
4956,60,5.78,0,0.014637395,14,144.7102,2,2007,2,1,1,2307.3591
4957,481,5.94,0,0.034857707,3,180.4344,1,1987,0,2,1,2713.7783
4958,966,4.785,0,0.162119533,1,121.2098,4,1985,2,0,0,333.9095
4959,391,12.5,0,0.124739062,15,128.102,4,1985,2,0,0,317.2852
4960,816,21.35,0,0.07786478,6,97.0094,9,1999,1,0,1,1317.8401
4961,1291,5.825,0,0.09200271,9,161.8894,2,2007,2,1,1,2415.9443
4962,321,6.67,1,0.089948119,13,132.6626,8,1997,2,0,1,2069.7236
4963,1422,12.8,0,0.091037229,11,108.9938,8,1997,2,0,1,1667.5869
4964,1212,7.84,1,0.0,3,51.035,1,1987,0,2,1,675.1773
4965,949,6.75,1,0.10885123,4,96.8752,2,2007,2,1,1,1579.1792
4966,433,9.6,0,0.142195014,0,105.728,0,1998,2,2,0,292.62827
4967,288,10.3,1,0.030631225,6,116.4176,7,2002,2,1,1,1918.905
4968,1375,6.825,0,0.059797172,8,263.2226,1,1987,0,2,1,4537.651
4969,541,7.36,0,0.0,5,59.2588,1,1987,0,2,1,845.7476
4970,668,6.305,1,0.123812157,13,96.3436,2,2007,2,1,1,1591.9563
4971,1379,13.0,0,0.138660307,9,62.9194,0,1998,2,2,0,188.6687
4972,12,5.73,0,0.045442396,14,85.4882,9,1999,1,0,1,1378.5538
4973,946,5.26,1,0.024647467,1,96.4068,2,2007,2,1,1,1703.8538
4974,304,8.615,0,0.115686024,6,96.0436,5,1985,1,2,3,2863.5923
4975,1282,9.1,0,0.055654536,9,114.1518,3,2009,1,2,2,1583.812
4976,1532,8.43,0,0.297424743,9,174.2422,0,1998,2,2,0,501.6557
4977,581,15.85,1,0.121821828,0,60.722,9,1999,1,0,1,992.7607
4978,576,20.0,1,0.104672114,3,105.2622,2,2007,2,1,1,1679.9661
4979,275,5.425,1,0.114450757,0,90.3514,6,2004,2,1,1,1615.2119
4980,842,16.5,1,0.066624286,2,180.9292,2,2007,2,1,1,3276.2563
4981,1167,18.35,1,0.0,5,184.6266,2,2007,2,1,1,3395.2708
4982,978,16.7,1,0.042705388,4,120.2782,7,2002,2,1,1,2030.3243
4983,662,14.1,0,0.113173172,0,52.9956,1,1987,0,2,1,818.403
4984,453,19.1,1,0.025850623,6,149.0418,1,1987,0,2,1,2504.841
4985,329,17.6,1,0.089014099,15,46.506,0,1998,2,2,0,179.40938
4986,1105,5.44,1,0.017158459,0,176.037,2,2007,2,1,1,3043.295
4987,806,13.65,1,0.013058345,6,116.3834,9,1999,1,0,1,1979.9789
4988,1032,7.785,0,0.088278814,6,62.051,5,1985,1,2,3,1918.8276
4989,1009,17.6,0,0.097232874,10,156.0314,0,1998,2,2,0,360.90494
4990,1165,10.3,0,0.117232927,4,266.2226,0,1998,2,2,0,703.92896
4991,1374,12.15,0,0.064347565,11,253.504,5,1985,1,2,3,6337.111
4992,41,9.0,0,0.039145429,14,38.619,2,2007,2,1,1,736.86304
4993,1108,15.85,1,0.061095976,10,44.6744,8,1997,2,0,1,677.94604
4994,379,20.25,1,0.022557789,4,247.7092,7,2002,2,1,1,3839.3865
4995,1123,8.355,0,0.023314389,0,91.2462,0,1998,2,2,0,186.75806
4996,161,16.5,1,0.068231673,3,102.899,9,1999,1,0,1,1678.0784
4997,439,10.395,0,0.03135221,12,158.6604,3,2009,1,2,2,2346.049
4998,223,8.8,0,0.119558153,13,210.5612,0,1998,2,2,0,443.57895
4999,935,9.3,0,0.305264825,13,105.5964,4,1985,2,0,0,304.06726
5000,891,6.895,0,0.037594397,10,140.8812,0,1998,2,2,0,304.84122
5001,1484,11.8,0,0.058736238,8,78.5618,8,1997,2,0,1,1242.5593
5002,316,8.71,0,0.121438886,3,93.6778,9,1999,1,0,1,1513.687
5003,590,6.92,1,0.130900158,2,91.2804,6,2004,2,1,1,1447.5111
5004,267,15.85,0,0.136710131,3,94.1094,9,1999,1,0,1,1536.9656
5005,1226,7.785,1,0.038192036,6,106.5964,9,1999,1,0,1,1652.1584
5006,1018,19.85,0,0.04458772,4,86.9856,7,2002,2,1,1,1341.814
5007,816,21.35,0,0.077901576,6,96.9094,7,2002,2,1,1,1437.4442
5008,206,14.0,1,0.031316108,3,52.564,9,1999,1,0,1,876.31195
5009,1460,20.2,0,0.011844058,9,152.534,7,2002,2,1,1,2565.562
5010,724,20.75,1,0.063583911,2,153.7682,3,2009,1,2,2,2179.168
5011,462,10.895,0,0.035820019,6,130.5284,7,2002,2,1,1,2061.1282
5012,646,10.800000000000002,1,0.047910156,0,39.8138,5,1985,1,2,3,1024.7919
5013,177,21.25,0,0.0,13,174.537,2,2007,2,1,1,3054.384
5014,1001,16.2,0,0.036114404,6,258.8278,2,2007,2,1,1,4511.141
5015,451,11.6,1,0.078914647,5,83.1276,6,2004,2,1,1,1372.4564
5016,413,13.65,0,0.06972729,5,33.2558,4,1985,2,0,0,84.409386
5017,917,6.215,1,0.04969885,0,223.9062,9,1999,1,0,1,3884.801
5018,119,16.75,0,0.021267169,7,53.2298,7,2002,2,1,1,869.5551
5019,946,5.26,1,0.024608674,1,98.8068,3,2009,1,2,2,1572.8545
5020,502,7.22,1,0.038537981,0,64.951,2,2007,2,1,1,1059.9796
5021,47,15.75,0,0.165035146,4,37.6506,5,1985,1,2,3,1160.2762
5022,1358,10.895,0,0.027089826,11,50.6666,9,1999,1,0,1,808.0016
5023,193,6.055,0,0.031166435,6,160.1578,7,2002,2,1,1,2422.1616
5024,637,12.5,0,0.031043803,6,101.799,6,2004,2,1,1,1737.1825
5025,305,6.035,0,0.141831427,13,152.4998,3,2009,1,2,2,2134.0837
5026,834,15.1,1,0.168259451,10,130.4942,4,1985,2,0,0,293.01562
5027,1052,16.1,1,0.022756451,6,108.8596,0,1998,2,2,0,231.58388
5028,612,12.5,1,0.073849696,3,86.3198,9,1999,1,0,1,1327.095
5029,993,15.6,1,0.035650779,13,112.9518,3,2009,1,2,2,1787.7692
5030,1210,17.85,0,0.044714995,13,125.402,2,2007,2,1,1,2135.8728
5031,1358,10.895,0,0.045272429,11,50.2666,0,1998,2,2,0,138.9396
5032,834,15.1,1,0.09608226,10,134.2942,6,2004,2,1,1,2142.433
5033,374,7.97,0,0.021517566,12,108.2596,1,1987,0,2,1,1709.4001
5034,523,14.5,1,0.128260071,0,104.1332,8,1997,2,0,1,1699.7712
5035,748,18.7,0,0.089411048,13,254.8672,9,1999,1,0,1,4199.3623
5036,401,6.865,1,0.035840212,5,245.0486,8,1997,2,0,1,4184.059
5037,418,12.8,0,0.069281708,15,263.5252,5,1985,1,2,3,6118.0186
5038,1508,14.0,0,0.028862957,8,128.431,8,1997,2,0,1,2064.0327
5039,75,10.8,0,0.058763973,7,72.238,2,2007,2,1,1,1249.739
5040,837,6.78,1,0.086293322,6,229.3694,2,2007,2,1,1,3877.8655
5041,758,7.52,1,0.044014888,0,181.795,6,2004,2,1,1,3080.966
5042,401,6.865,1,0.035833435,5,244.7486,6,2004,2,1,1,4109.096
5043,100,11.65,0,0.01948183,7,40.1164,2,2007,2,1,1,695.0045
5044,1192,14.0,0,0.023619935,0,103.3332,5,1985,1,2,3,2519.0715
5045,189,9.695,1,0.029164278,3,175.237,8,1997,2,0,1,2842.846
5046,653,11.5,0,0.080756828,13,118.0124,4,1985,2,0,0,265.34946
5047,1290,14.0,0,0.024326578,9,41.9454,6,2004,2,1,1,690.0813
5048,1131,6.195,0,0.071925626,13,121.9098,1,1987,0,2,1,2067.8909
5049,1232,17.6,0,0.008017245,4,170.8422,7,2002,2,1,1,2991.2378
5050,44,17.25,0,0.084463753,14,262.291,9,1999,1,0,1,4480.5366
5051,117,19.7,0,0.067823104,7,124.6362,4,1985,2,0,0,242.29283
5052,592,6.17,0,0.0,10,64.0826,6,2004,2,1,1,1157.8679
5053,1435,14.75,0,0.032884127,8,236.5906,6,2004,2,1,1,4139.808
5054,911,21.25,0,0.017506543,10,184.0608,4,1985,2,0,0,310.2263
5055,519,12.3,0,0.021856851,5,191.8162,6,2004,2,1,1,3320.7239
5056,379,20.25,1,0.022603838,4,248.1092,3,2009,1,2,2,3414.4172
5057,166,14.0,0,0.030088502,6,216.6192,6,2004,2,1,1,3667.283
5058,1423,7.105,0,0.045062219,9,58.4562,2,2007,2,1,1,833.53705
5059,1225,15.35,1,0.11344683,6,193.7504,7,2002,2,1,1,3139.7803
5060,1442,12.0,0,0.104143397,8,262.2278,1,1987,0,2,1,4064.0325
5061,763,17.5,0,0.087780702,13,105.099,0,1998,2,2,0,331.26486
5062,594,15.699999999999998,1,0.121873881,6,113.1544,5,1985,1,2,3,3265.1975
5063,3,7.39,0,0.0,14,191.753,6,2004,2,1,1,2646.6494
5064,525,13.6,1,0.049589259,5,109.7912,8,1997,2,0,1,1749.0491
5065,700,11.1,0,0.176933493,0,159.1604,3,2009,1,2,2,2291.5684
5066,691,8.0,1,0.030388183,1,247.8092,3,2009,1,2,2,3283.0764
5067,186,9.21,0,0.008763128,6,120.2414,6,2004,2,1,1,2087.6733
5068,355,16.2,0,0.103683012,3,105.099,7,2002,2,1,1,1638.5176
5069,150,20.35,0,0.141697997,13,122.5072,1,1987,0,2,1,2002.9539
5070,1338,18.6,0,0.012725138,9,121.8414,2,2007,2,1,1,2156.401
5071,1234,8.935,0,0.067257683,5,53.3298,0,1998,2,2,0,164.19955
5072,1012,7.35,0,0.028639386,6,41.7454,9,1999,1,0,1,689.7299
5073,676,13.35,0,0.064896679,0,90.0804,1,1987,0,2,1,1369.4386
5074,1003,8.27,1,0.090060741,13,150.3708,2,2007,2,1,1,2428.8762
5075,46,7.27,0,0.071018789,14,114.4518,1,1987,0,2,1,1843.194
5076,861,10.195,1,0.145839766,4,194.9794,6,2004,2,1,1,3159.6946
5077,893,11.65,0,0.040514888,6,186.524,8,1997,2,0,1,2998.705
5078,921,9.895,1,0.048621862,5,259.1278,1,1987,0,2,1,4467.2134
5079,1119,19.1,0,0.096265377,6,233.7958,5,1985,1,2,3,5740.4385
5080,546,10.8,0,0.098413825,10,98.8042,8,1997,2,0,1,1558.9575
5081,0,11.6,0,0.041009558,14,141.0154,9,1999,1,0,1,2213.5432
5082,1181,17.6,1,0.01611834,1,45.2402,2,2007,2,1,1,751.2636
5083,1491,9.0,0,0.019490421,9,169.3474,1,1987,0,2,1,2857.5496
5084,291,8.71,1,0.072095416,3,184.7924,1,1987,0,2,1,3167.1194
5085,820,10.5,1,0.143118865,1,160.8578,3,2009,1,2,2,2357.9355
5086,1435,14.75,0,0.032957049,8,239.1906,7,2002,2,1,1,4060.3516
5087,749,12.85,0,0.13750615,13,156.863,7,2002,2,1,1,2641.0574
5088,1500,14.35,0,0.029832699,8,109.7228,4,1985,2,0,0,284.46396
5089,658,19.35,0,0.026288547,6,167.0474,3,2009,1,2,2,2309.1548
5090,1215,16.85,1,0.0,5,193.2478,3,2009,1,2,2,3138.857
5091,1224,20.0,1,0.051572555,5,126.9678,9,1999,1,0,1,2092.1292
5092,1374,12.15,0,0.064606878,11,253.604,1,1987,0,2,1,4056.4275
5093,1341,7.68,0,0.152556491,8,85.1224,8,1997,2,0,1,1422.7408
5094,938,14.15,0,0.0,3,255.8014,8,1997,2,0,1,4094.0046
5095,1049,16.35,0,0.032589486,10,167.7842,9,1999,1,0,1,2759.9517
5096,1224,20.0,1,0.051482762,5,128.8678,6,2004,2,1,1,2098.6238
5097,664,20.85,0,0.039529574,10,117.7808,1,1987,0,2,1,1841.3928
5098,871,7.285,0,0.087480308,4,158.3288,4,1985,2,0,0,346.4023
5099,1248,17.85,0,0.052282677,13,122.5072,7,2002,2,1,1,2036.7854
5100,305,6.035,0,0.14125601,13,155.3998,8,1997,2,0,1,2307.092
5101,504,12.35,1,0.072381223,4,48.4692,6,2004,2,1,1,816.6735
5102,960,18.7,1,0.153282667,10,180.4292,0,1998,2,2,0,543.60864
5103,167,6.48,0,0.033735736,13,148.5076,5,1985,1,2,3,3571.5276
5104,1512,18.35,0,0.030489311,8,191.1162,6,2004,2,1,1,3012.8975
5105,1280,10.695,0,0.064123807,9,36.9848,2,2007,2,1,1,598.16315
5106,761,18.7,1,0.123772093,5,229.801,4,1985,2,0,0,700.92957
5107,340,7.89,0,0.036190683,4,120.4782,9,1999,1,0,1,2069.7927
5108,220,6.655,0,0.016955625,6,210.4586,6,2004,2,1,1,3597.533
5109,425,15.85,0,0.0,15,37.5164,1,1987,0,2,1,652.49176
5110,467,8.35,1,0.12676414,5,74.2354,1,1987,0,2,1,1190.6561
5111,391,12.5,0,0.071388493,15,128.302,7,2002,2,1,1,2060.1868
5112,635,6.42,0,0.093620227,4,180.3002,4,1985,2,0,0,434.7534
5113,198,20.25,1,0.102638435,3,91.212,1,1987,0,2,1,1407.3986
5114,1463,11.5,0,0.036729896,8,134.3942,4,1985,2,0,0,301.83566
5115,94,10.1,0,0.046679027,7,61.9878,7,2002,2,1,1,975.60583
5116,704,6.76,1,0.050744935,6,79.496,4,1985,2,0,0,244.14885
5117,165,7.1,0,0.110011687,6,173.608,8,1997,2,0,1,2782.9956
5118,1137,12.85,0,0.099147047,5,38.4164,9,1999,1,0,1,647.3545
5119,1101,7.68,0,0.07104407,6,191.9162,7,2002,2,1,1,3108.0588
5120,431,12.6,0,0.05630601,12,51.3982,3,2009,1,2,2,675.2826
5121,184,16.2,1,0.224850832,5,176.437,4,1985,2,0,0,390.9556
5122,366,12.85,0,0.058164228,6,197.8768,4,1985,2,0,0,456.34836
5123,341,15.6,1,0.09914376,4,61.3194,8,1997,2,0,1,1010.74994
5124,1486,5.32,0,0.092883309,8,100.1674,8,1997,2,0,1,1684.1202
5125,1426,8.275,0,0.110268903,9,106.3306,6,2004,2,1,1,1704.1239
5126,663,7.895,1,0.06087929,2,56.1588,5,1985,1,2,3,1717.4161
5127,989,18.85,0,0.036093981,10,59.2562,9,1999,1,0,1,961.7809
5128,1375,6.825,0,0.060185494,8,264.9226,2,2007,2,1,1,4445.3916
5129,962,11.1,0,0.060185494,6,149.6366,2,2007,2,1,1,2440.6257
5130,371,15.7,1,0.037923591,5,126.2046,9,1999,1,0,1,2130.6362
5131,856,5.675,1,0.023533498,13,158.7288,9,1999,1,0,1,2540.8857
5132,521,8.895,1,0.088248679,13,123.273,1,1987,0,2,1,2013.5623
5133,68,14.65,0,0.170286046,7,55.6614,6,2004,2,1,1,956.7214
5134,805,17.0,0,0.119384984,5,249.1434,8,1997,2,0,1,4136.955
5135,104,11.8,0,0.115145802,14,197.4084,6,2004,2,1,1,3145.6516
5136,729,19.75,0,0.033889856,13,211.8902,8,1997,2,0,1,3554.2024
5137,817,18.7,0,0.0,6,109.4886,5,1985,1,2,3,2626.9956
5138,1048,14.3,0,0.122819787,4,122.473,7,2002,2,1,1,1925.5908
5139,918,14.85,0,0.018600515,3,189.8214,9,1999,1,0,1,3198.5942
5140,518,17.7,1,0.121285843,10,100.8674,5,1985,1,2,3,2852.0586
5141,439,10.395,0,0.031225013,12,156.9604,8,1997,2,0,1,2606.0042
5142,1067,8.3,1,0.038026496,4,87.8198,5,1985,1,2,3,2413.2605
5143,607,6.635,1,0.046161862,5,39.4506,9,1999,1,0,1,668.3439
5144,1079,18.25,0,0.089326677,5,196.7452,2,2007,2,1,1,3226.4368
5145,599,17.7,0,0.011631211,5,97.241,9,1999,1,0,1,1510.707
5146,330,14.85,0,0.093462623,0,141.9812,8,1997,2,0,1,2191.4312
5147,1132,5.035,1,0.080034782,1,227.9036,9,1999,1,0,1,4000.7805
5148,757,15.35,0,0.075037671,13,88.383,2,2007,2,1,1,1387.5337
5149,1149,17.1,1,0.074209668,6,206.3638,7,2002,2,1,1,3750.733
5150,799,9.5,1,0.010934025,13,185.3608,9,1999,1,0,1,3166.6921
5151,568,7.96,0,0.028225853,3,161.0894,5,1985,1,2,3,4190.2886
5152,1174,20.6,1,0.030572402,4,211.2244,7,2002,2,1,1,3869.444
5153,772,7.235,0,0.058461026,13,114.2834,2,2007,2,1,1,1882.0028
5154,671,19.35,1,0.0,10,168.8816,9,1999,1,0,1,2897.1497
5155,733,8.1,1,0.135083344,3,40.848,2,2007,2,1,1,676.58344
5156,852,9.035,1,0.0,10,149.9708,1,1987,0,2,1,2509.309
5157,1241,11.0,1,0.222858466,3,218.9798,0,1998,2,2,0,533.94476
5158,593,10.0,1,0.0634319,5,230.1668,3,2009,1,2,2,3218.6292
5159,1210,17.85,0,0.044455084,13,125.602,6,2004,2,1,1,2157.049
5160,560,6.65,0,0.053245569,3,148.0734,1,1987,0,2,1,2361.5618
5161,118,13.15,0,0.056155764,14,143.0812,5,1985,1,2,3,3320.1765
5162,824,9.3,1,0.033410165,10,153.3314,1,1987,0,2,1,2411.5369
5163,785,15.7,0,0.073652769,0,251.7724,6,2004,2,1,1,4337.6143
5164,312,15.2,1,0.103691909,6,176.7054,1,1987,0,2,1,2886.4392
5165,1459,9.105,0,0.0,9,32.59,8,1997,2,0,1,635.3702
5166,459,9.42,1,0.043992138,5,63.3194,7,2002,2,1,1,1036.5121
5167,462,10.895,0,0.062589297,6,130.5284,4,1985,2,0,0,252.02686
5168,824,9.3,1,0.055968342,10,156.7314,0,1998,2,2,0,366.62408
5169,522,11.8,1,0.093638018,13,125.2704,6,2004,2,1,1,2024.9723
5170,1086,19.2,0,0.124026934,3,92.4488,6,2004,2,1,1,1516.629
5171,784,6.55,0,0.024625736,1,101.3332,3,2009,1,2,2,1464.5762
5172,749,12.85,0,0.13711365,13,158.263,1,1987,0,2,1,2661.8047
5173,317,19.75,1,0.017935792,5,180.966,5,1985,1,2,3,4437.7505
5174,266,9.195,0,0.015891457,0,80.7592,7,2002,2,1,1,1304.0465
5175,179,10.5,1,0.204280754,0,162.221,4,1985,2,0,0,445.945
5176,487,14.0,0,0.041459372,15,179.9634,3,2009,1,2,2,2879.9353
5177,1494,10.1,0,0.030183371,8,156.1656,1,1987,0,2,1,2403.779
5178,835,13.85,1,0.025949003,5,161.921,7,2002,2,1,1,2696.3196
5179,445,12.0,1,0.0,10,98.4042,2,2007,2,1,1,1610.2715
5180,765,20.85,1,0.098864176,1,104.0648,4,1985,2,0,0,320.70752
5181,874,13.8,1,0.06446883,6,76.5012,3,2009,1,2,2,1080.4532
5182,646,10.8,1,0.048240928,0,41.0138,7,2002,2,1,1,664.1583
5183,527,12.3,1,0.106760383,6,173.2396,3,2009,1,2,2,2606.6526
5184,74,17.6,0,0.097766473,4,86.6856,2,2007,2,1,1,1354.1719
5185,12,5.73,0,0.045628497,14,85.1882,2,2007,2,1,1,1472.6802
5186,31,15.35,0,0.073222209,14,93.312,1,1987,0,2,1,1489.0182
5187,1514,15.2,0,0.097212998,8,114.9492,9,1999,1,0,1,1963.3307
5188,820,10.5,1,0.143344479,1,158.4578,2,2007,2,1,1,2601.3486
5189,139,15.75,0,0.140888464,7,250.7382,7,2002,2,1,1,4145.502
5190,15,8.67,0,0.114571006,14,143.6128,4,1985,2,0,0,350.10226
5191,801,7.155,1,0.167371926,1,36.4874,5,1985,1,2,3,1036.4164
5192,586,17.1,0,0.128307691,6,111.3886,1,1987,0,2,1,1752.5105
5193,632,19.0,0,0.0,13,130.9626,6,2004,2,1,1,2265.1936
5194,1406,14.6,0,0.059440998,11,239.4538,1,1987,0,2,1,4163.83
5195,302,6.765,1,0.087243604,5,104.4306,6,2004,2,1,1,1683.9866
5196,349,10.395,1,0.029933264,4,90.1514,9,1999,1,0,1,1362.5527
5197,1477,14.6,0,0.104010753,9,179.1976,4,1985,2,0,0,475.76932
5198,520,10.695,0,0.058027764,6,59.6536,3,2009,1,2,2,769.7672
5199,324,8.895,0,0.026343715,5,210.1954,8,1997,2,0,1,3793.7764
5200,1209,17.6,0,0.105091664,13,163.0868,7,2002,2,1,1,2660.5962
5201,142,8.85,1,0.112664944,14,123.5388,8,1997,2,0,1,1978.2726
5202,562,14.3,0,0.127740015,5,86.5224,9,1999,1,0,1,1328.2579
5203,351,17.25,1,0.159442933,6,61.3194,9,1999,1,0,1,1015.9565
5204,448,8.63,0,0.03106937,13,186.0582,1,1987,0,2,1,3151.0247
5205,85,14.15,0,0.183354585,14,80.9276,1,1987,0,2,1,1266.4191
5206,87,9.5,0,0.04083467,7,224.7088,8,1997,2,0,1,3746.88
5207,14,13.0,1,0.045054813,14,173.8054,9,1999,1,0,1,2715.0608
5208,872,9.195,1,0.136674035,10,105.8596,4,1985,2,0,0,289.76666
5209,468,12.35,1,0.03389839,10,196.0426,3,2009,1,2,2,2845.4602
5210,1214,13.1,0,0.020955763,4,118.6782,3,2009,1,2,2,1818.4257
5211,1520,19.0,0,0.017633471,8,211.3244,5,1985,1,2,3,4335.6772
5212,1415,11.15,0,0.056476427,8,166.2526,4,1985,2,0,0,362.94775
5213,389,14.5,1,0.058778429,6,168.4448,1,1987,0,2,1,2675.069
5214,485,16.5,0,0.028413443,13,90.9146,6,2004,2,1,1,1486.1647
5215,97,18.25,0,0.044319101,7,172.008,9,1999,1,0,1,2880.624
5216,212,15.25,0,0.026609813,13,86.3198,8,1997,2,0,1,1370.1813
5217,1171,16.5,1,0.158947217,13,143.3128,5,1985,1,2,3,3446.608
5218,113,10.5,0,0.048289771,7,158.3946,2,2007,2,1,1,2589.779
5219,1190,18.6,0,0.047880884,13,188.7898,6,2004,2,1,1,3451.0122
5220,401,6.865,1,0.035810387,5,243.1486,1,1987,0,2,1,4223.701
5221,349,10.395,1,0.0,4,88.5514,3,2009,1,2,2,1219.7607
5222,139,15.75,0,0.139922439,7,251.5382,5,1985,1,2,3,5881.515
5223,685,21.1,1,0.034678781,2,127.7994,0,1998,2,2,0,272.7498
5224,580,19.6,1,0.128036069,13,169.6816,8,1997,2,0,1,2519.8042
5225,856,5.675,1,0.023477413,13,157.7288,1,1987,0,2,1,2475.8618
5226,23,9.8,0,0.0,14,48.006,6,2004,2,1,1,847.9437
5227,794,7.855,1,0.16076514,0,39.0848,5,1985,1,2,3,1073.7114
5228,595,7.235,0,0.100117939,13,196.7452,9,1999,1,0,1,3375.9746
5229,604,19.35,1,0.082433257,0,49.7034,7,2002,2,1,1,778.17255
5230,593,10.0,1,0.063272773,5,230.9668,9,1999,1,0,1,3754.741
5231,1399,15.2,0,0.0,8,47.5034,8,1997,2,0,1,781.8363
5232,693,7.865,0,0.061048127,2,165.9526,6,2004,2,1,1,2681.2415
5233,216,19.5,1,0.02740216,3,161.792,7,2002,2,1,1,2681.1504
5234,488,12.5,1,0.062331643,0,196.3426,6,2004,2,1,1,3312.6348
5235,501,7.64,1,0.070691105,13,91.412,6,2004,2,1,1,1494.7716
5236,440,6.405,0,0.136856178,13,128.9678,3,2009,1,2,2,1815.1593
5237,788,5.19,1,0.044215795,10,104.999,1,1987,0,2,1,1813.4766
5238,934,7.81,1,0.033990657,13,166.1158,8,1997,2,0,1,2659.2278
5239,271,7.72,0,0.121767168,6,119.144,7,2002,2,1,1,1933.2365
5240,363,7.55,0,0.027169816,3,154.834,8,1997,2,0,1,2418.2961
5241,796,14.8,0,0.081500543,10,192.2846,2,2007,2,1,1,3222.8389
5242,1387,14.5,0,0.019585531,11,164.621,2,2007,2,1,1,2815.8723
5243,896,17.6,1,0.047248393,13,120.0782,6,2004,2,1,1,2110.121
5244,479,12.6,0,0.096362017,13,207.4612,9,1999,1,0,1,3753.834
5245,1298,12.5,0,0.103652052,9,170.4448,7,2002,2,1,1,2711.3508
5246,1230,6.035,1,0.110108566,0,186.124,0,1998,2,2,0,935.15436
5247,822,9.895,1,0.05028647,3,115.8492,4,1985,2,0,0,319.06552
5248,757,15.35,0,0.074919567,13,89.383,3,2009,1,2,2,1224.0823
5249,1101,7.68,0,0.124137242,6,191.8162,4,1985,2,0,0,413.01477
5250,218,17.5,1,0.007582533,4,145.5102,2,2007,2,1,1,2652.6057
5251,629,15.7,0,0.045387996,5,178.866,3,2009,1,2,2,2548.2507
5252,1047,10.0,0,0.025805706,3,264.6226,1,1987,0,2,1,4581.4688
5253,1472,14.5,0,0.090143906,8,156.8604,3,2009,1,2,2,2470.8364
5254,686,10.395,1,0.03694032,10,228.8352,9,1999,1,0,1,3990.8035
5255,920,12.15,1,0.042673451,10,183.595,6,2004,2,1,1,3396.0642
5256,295,12.85,0,0.108360852,6,230.6642,9,1999,1,0,1,3706.4436
5257,1115,7.725,0,0.0,3,250.9092,2,2007,2,1,1,4650.767
5258,464,19.7,1,0.080669843,0,197.311,1,1987,0,2,1,3003.9119
5259,74,17.6,0,0.097216576,4,86.1856,8,1997,2,0,1,1328.6495
5260,1364,13.85,0,0.0,11,41.948,9,1999,1,0,1,711.70404
5261,1098,6.155,1,0.094851844,10,213.856,7,2002,2,1,1,3308.9707
5262,367,10.3,1,0.102999154,6,187.953,4,1985,2,0,0,548.5009
5263,442,19.25,1,0.06075476,3,140.1496,4,1985,2,0,0,296.05115
5264,504,12.35,1,0.072507467,4,50.2692,9,1999,1,0,1,788.0462
5265,985,6.44,0,0.079663441,1,97.97,2,2007,2,1,1,1618.6787
5266,112,19.5,1,0.077486687,14,231.8958,3,2009,1,2,2,3542.386
5267,354,12.15,0,0.062414139,15,36.7532,7,2002,2,1,1,620.8049
5268,502,7.22,1,0.038313974,0,63.951,6,2004,2,1,1,1077.0221
5269,72,20.7,0,0.092672678,4,77.267,6,2004,2,1,1,1408.9226
5270,559,7.09,0,0.007226532,0,49.3034,9,1999,1,0,1,797.3152
5271,680,9.395,1,0.131836711,5,85.2198,7,2002,2,1,1,1351.1449
5272,967,15.5,1,0.076179549,0,263.1568,2,2007,2,1,1,4131.8086
5273,1474,10.895000000000001,0,0.020850388,8,255.8672,5,1985,1,2,3,6330.7524
5274,890,7.655,0,0.031790174,3,117.2492,5,1985,1,2,3,2854.9143
5275,551,9.195,0,0.101867911,0,46.4744,2,2007,2,1,1,800.40326
5276,43,16.1,0,0.023557678,14,191.5846,1,1987,0,2,1,3576.5176
5277,675,7.21,1,0.242083443,13,101.2332,0,1998,2,2,0,270.65747
5278,1392,8.39,0,0.120741638,9,162.3868,7,2002,2,1,1,2643.9832
5279,315,10.5,1,0.066168292,15,80.696,6,2004,2,1,1,1397.8029
5280,620,13.8,0,0.013290868,3,109.5254,7,2002,2,1,1,1730.3633
5281,690,13.65,1,0.0,13,56.3588,3,2009,1,2,2,750.19824
5282,985,6.44,0,0.079149445,1,98.17,1,1987,0,2,1,1593.9116
5283,1256,19.0,0,0.129860583,9,188.7872,3,2009,1,2,2,2945.505
5284,1417,12.5,0,0.018878167,8,97.3384,9,1999,1,0,1,1544.7524
5285,480,10.3,0,0.078743805,0,175.837,8,1997,2,0,1,2899.2288
5286,1215,16.85,1,0.159855844,5,192.7478,8,1997,2,0,1,3309.3496
5287,1045,17.1,0,0.054207549,1,82.7566,8,1997,2,0,1,1320.7902
5288,1020,7.75,1,0.0,5,34.5558,7,2002,2,1,1,636.8905
5289,1219,9.395,0,0.045261336,13,81.925,6,2004,2,1,1,1408.0345
5290,696,12.85,1,0.254630746,6,254.0382,0,1998,2,2,0,654.1441
